"id","id2","title","authors","venue","year"
"237","journalssigmodCuiJO02","Semantic B2B Integration"," Issues in Ontologybased Applications","Z Cui D Jones P OBrien","SIGMOD Record"
"238","confvldbLitwinNS94","RP"," A Family of Order Preserving Scalable Distributed Data Structures","W Litwin M Neimat D Schneider","VLDB"
"239","journalssigmodBussler02","The Role of B2B Engines in B2B Integration Architectures","C Bussler","SIGMOD Record","2002"
"240","journalssigmodBallMRZ02","Supply Chain Infrastructures"," System Integration and Information Sharing","M Ball M Ma L Raschid Z Zhao","SIGMOD Record"
"241","confvldbChawatheCY94","On Index Selection Schemes for Nested Object Hierarchies","S Chawathe M Chen P Yu","VLDB","1994"
"242","journalssigmodWinslett02","Interview with Avi Silberschatz",,,"2002"
"243","confvldbSistlaYH94","Reasoning About Spatial Relationships in Picture Retrieval Systems","A Sistla C Yu R Haddad","VLDB","1994"
"244","journalssigmodGrefen02","What Will Be  Book Review",,,"2002"
"245","confvldbLuOT94","On Spatially Partitioned Temporal Join","H Lu B Ooi K Tan","VLDB","1994"
"246","confvldbHjelsvoldM94","Modelling and Querying Video Data","R Hjelsvold R Midtstraum","VLDB","1994"
"247","journalssigmodStonebraker02","Too Much Middleware","M Stonebraker","SIGMOD Record","2002"
"248","confvldbPirotteZMY94","Materialization"," A Powerful and Ubiquitous Abstraction Pattern","A Pirotte E Zimnyi D Massart T Yakusheva","VLDB"
"249","journalssigmodSuciu02","The XML Typechecking Problem","D Suciu","SIGMOD Record","2002"
"250","journalssigmodGobleR02","Report on the 18th British National Conference on Databases BNCOD",,,"2002"
"251","confvldbNgY94","Maximizing Buffer and Disk Utilizations for News OnDemand","R Ng J Yang","VLDB","1994"
"252","journalssigmodRossKMV02","Reminiscences on Influential Papers",,,"2002"
"253","confvldbPoulovassilisS94","Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages","A Poulovassilis C Small","VLDB","1994"
"254","confvldbXieH94","Join Index Hierarchies for Supporting Efficient Navigations in ObjectOriented Databases","Z Xie J Han","VLDB","1994"
"255","journalssigmodElderini02","Letter to SIGMOD Record Editor","N Elderini",,"2002"
"256","confvldbKamelF94","Hilbert Rtree"," An Improved Rtree using Fractals","I Kamel C Faloutsos","VLDB"
"257","journalssigmodSnodgrass02","Why I Like Working in Academia","R Snodgrass","SIGMOD Record","2002"
"258","journalssigmodVassiliadisS99","A Survey of Logical Models for OLAP Databases","P Vassiliadis T Sellis","SIGMOD Record","1999"
"259","confsigmodLakshmananPZ03","QCTrees"," An Efficient Summary Structure for Semantic OLAP","L Lakshmanan J Pei Y Zhao","SIGMOD Conference"
"260","journalssigmodJacobS99","FinTime  A Financial Time Series Benchmark","K Jacob D Shasha","SIGMOD Record","1999"
"261","confsigmodWitkowskiBBDFGSS03","Spreadsheets in RDBMS for OLAP","A Witkowski S Bellamkonda T Bozkaya G Dorman N Folkert A Gupta L Sheng S Subramanian","SIGMOD Conference","2003"
"262","confsigmodGuoSBS03","XRANK"," Ranked Keyword Search over XML Documents","L Guo F Shao C Botev J Shanmugasundaram","SIGMOD Conference"
"263","journalssigmodKempsterST99","Diluting ACID","T Kempster C Stirling P Thanisch","SIGMOD Record","1999"
"264","confsigmodAlKhalifaYJ03","Querying Structured Text in an XML Database","S AlKhalifa C Yu H Jagadish","SIGMOD Conference","2003"
"265","journalssigmodGatziuJSV99","Design and Management of Data Warehouses"," Report on the DMDW99 Workshop","S Gatziu M Jeusfeld M Staudt Y Vassiliou","SIGMOD Record"
"266","confsigmodWangPFY03","ViST"," A Dynamic Index Method for Querying XML Data by Tree Structures","H Wang S Park W Fan P Yu","SIGMOD Conference"
"267","journalssigmodFranklin99b","Editors Notes","M Franklin","SIGMOD Record","1999"
"268","confsigmodSionAP03","Rights Protection for Relational Data","R Sion M Atallah S Prabhakar","SIGMOD Conference","2003"
"269","journalssigmodEisenbergM00","SQL Standardization"," The Next Steps","A Eisenberg J Melton","SIGMOD Record"
"270","journalssigmodRossFLOSSVW00","Reminiscences on Influential Papers",,,"2000"
"271","confsigmodAgrawalES03","Information Sharing Across Private Databases","R Agrawal A Evfimievski R Srikant","SIGMOD Conference","2003"
"272","journalssigmodDongS00","Incremental Maintenance of Recursive Views Using Relational CalculusSQL","G Dong J Su","SIGMOD Record","2000"
"273","confsigmodSchleimerWA03","Winnowing"," Local Algorithms for Document Fingerprinting","S Schleimer D Wilkerson A Aiken","SIGMOD Conference"
"274","confsigmodJohnsonD03","Data Quality and Data Cleaning"," An Overview","T Johnson T Dasu","SIGMOD Conference"
"275","journalssigmodJagadish00","ACMSIGMOD Digital Review","H Jagadish","SIGMOD Record","2000"
"276","journalssigmodCeriKKLOSV00","SIGMOD Sister Societies","S Ceri L Kalinichenko M Kitsuregawa H Lu Z zsoyoglu R Snodgrass V Vianu","SIGMOD Record","2000"
"277","confsigmodGuptaLM03","BIRNM"," A Semantic Mediator for Solving RealWorld Neuroscience Problems","A Gupta B Ludscher M Martone","SIGMOD Conference"
"278","confsigmodAgrawalK03","A System for Watermarking Relational Databases","R Agrawal P Haas J Kiernan","SIGMOD Conference","2003"
"279","journalssigmodSnodgrass00","Chairs Message",,,"2000"
"280","journalssigmodPaepckeGRC00","Beyond Document Similarity"," Understanding ValueBased Search and Browsing Technologies","A Paepcke H GarciaMolina G RodrguezMul J Cho","SIGMOD Record"
"281","confsigmodAbadiCCCCEGHMRSSTXYZ03","Aurora"," A Data Stream Management System","D Abadi D Carney U etintemel M Cherniack C Convey C Erwin E Galvez M Hatoun A Maskey A Rasin A Singer M Stonebraker N Tatbul Y Xing R Yan S Zdonik","SIGMOD Conference"
"282","confsigmodUllman03","Improving the Efficiency of DatabaseSystem Teaching","J Ullman","SIGMOD Conference","2003"
"283","journalssigmodBonifatiC00","Comparative Analysis of Five XML Query Languages","A Bonifati S Ceri","SIGMOD Record","2000"
"284","journalssigmodLiefkeS00","An Extensible Compressor for XML Data","H Liefke D Suciu","SIGMOD Record","2000"
"285","confsigmod2003","Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data San Diego California USA June 912 2003",,,"2003"
"286","journalssigmodVassilakis00","An Optimisation Scheme for CoalesceValid Time Selection Operator Sequences","C Vassilakis","SIGMOD Record","2000"
"287","confsigmodMamoulis03","Efficient Processing of Joins on Setvalued Attributes","N Mamoulis","SIGMOD Conference","2003"
"288","journalssigmodPourabbasR00","Hierarchies and Relative Operators in the OLAP Environment","E Pourabbas M Rafanelli","SIGMOD Record","2000"
"289","confsigmodJagatheesanR03","Data Grid Management Systems","A Jagatheesan A Rajasekar","SIGMOD Conference","2003"
"290","confsigmodChengKP03","Evaluating Probabilistic Queries over Imprecise Data","R Cheng D Kalashnikov S Prabhakar","SIGMOD Conference","2003"
"291","journalssigmodRoddickABDEGHLMMMW00","Evolution and Change in Data Management  Issues and Directions","J Roddick L AlJadir L Bertossi M Dumas F Estrella H Gregersen K Hornsby J Lufter F Mandreoli T Mnnist E Mayol L Wedemeijer","SIGMOD Record","2000"
"292","confsigmodOlstonJW03","Adaptive Filters for Continuous Queries over Distributed Data Streams","C Olston J Jiang J Widom","SIGMOD Conference","2003"
"293","journalssigmodLabrinidisR00","Generating Dynamic Content at DatabaseBacked Web Servers"," cgibin vs modperl","A Labrinidis N Roussopoulos","SIGMOD Record"
"294","journalssigmodPalpanas00","Knowledge Discovery in Data Warehouses","T Palpanas","SIGMOD Record","2000"
"295","confsigmodAbiteboulBCMM03","Dynamic XML documents with distribution and replication","S Abiteboul A Bonifati G Cobena I Manolescu T Milo","SIGMOD Conference","2003"
"296","journalssigmodFranklin00","Editors Notes","M Franklin","SIGMOD Record","2000"
"297","confsigmodBabcockCD03","Dynamic Sample Selection for Approximate Query Processing","B Babcock S Chaudhuri G Das","SIGMOD Conference","2003"
"298","confsigmodShenNSHS03","CMVF"," A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database","J Shen A Ngu J Shepherd D Huynh Q Sheng","SIGMOD Conference"
"299","journalssigmodWestmannKHM00","The Implementation and Performance of Compressed Databases","T Westmann D Kossmann S Helmer G Moerkotte","SIGMOD Record","2000"
"300","confsigmodBornhovdAKMPR03","DBCache"," Middletier Database Caching for Highly Scalable eBusiness Architectures","C Bornhvd M Altinel S Krishnamurthy C Mohan H Pirahesh B Reinwald","SIGMOD Conference"
"301","journalssigmodVetterliVS00","Metadata Standards for Data Warehousing"," Open Information Model vs Common Warehouse Metamodel","T Vetterli A Vaduva M Staudt","SIGMOD Record"
"302","confsigmodDeHaanTCO03","A Comprehensive XQuery to SQL Translation using Dynamic Interval Encoding","D DeHaan D Toman M Consens M zsu","SIGMOD Conference","2003"
"303","journalssigmodClementiniF00","Spatial Operators","E Clementini P Felice","SIGMOD Record","2000"
"304","journalssigmodRossAKSSY00","Reminiscences on Influential Papers",,,"2000"
"305","confsigmodCranorJSS03","Gigascope"," A Stream Database for Network Applications","C Cranor T Johnson O Spatscheck V Shkapenyuk","SIGMOD Conference"
"306","confsigmodBierman03","Formal semantics and analysis of object queries","G Bierman","SIGMOD Conference","2003"
"307","journalssigmodWuY00","Report on Second International Workshop on Advanced Issues of ECommerce and Webbased Information Systems",,,"2000"
"308","journalssigmodArpinarD00","Provision of Market Services for eCo Compliant Electronic Market Places","S Arpinar A Dogac","SIGMOD Record","2000"
"309","confsigmodSunAA03","Hardware Acceleration for Spatial Selections and Joins","C Sun D Agrawal A Abbadi","SIGMOD Conference","2003"
"310","confsigmodReissK03","A Characterization of the Sensitivity of Query Optimization to Storage Access Cost Parameters","F Reiss T Kanungo","SIGMOD Conference","2003"
"311","journalssigmodKantM00","Workshop on Performance and Architecture of Web Servers PAWS2000 held in conjection with SIGMETRICS2000",,,"2000"
"312","confsigmodLometT03","A Theory of Redo Recovery","D Lomet M Tuttle","SIGMOD Conference","2003"
"313","journalssigmodLudwigG00","Report in ISDO 00"," The CAiSE00 Workshop on Infrastructures for Dynamic BusinesstoBusiness Service Outsourcinga",,
"314","journalssigmodCruz00","SIGMOD Digital Symposium Collection DiSC Editors Message",,,"2000"
"315","confsigmodDeshpandeNGS03","CacheandQuery for Wide Area Sensor Databases","A Deshpande S Nath P Gibbons S Seshan","SIGMOD Conference","2003"
"316","confsigmodLiBKN03","Composing XSL Transformations with XML Publishing Views","C Li P Bohannon H Korth P Narayan","SIGMOD Conference","2003"
"317","journalssigmodNaughton00","SIGMOD2000 Program Chairs Message",,,"2000"
"318","confsigmodPapadiasTFS03","An Optimal and Progressive Algorithm for Skyline Queries","D Papadias Y Tao G Fu B Seeger","SIGMOD Conference","2003"
"319","journalssigmodMendelzon00","Information Directors Message",,,"2000"
"320","journalssigmodLey00","SIGMOD Anthology Editors Message",,,"2000"
"321","confsigmodCuiOTS03","Contorting High Dimensional Data for Efficient Main Memory Processing","B Cui B Ooi J Su K Tan","SIGMOD Conference","2003"
"322","journalssigmodSnodgrass00a","Chairs Message",,,"2000"
"323","confsigmodStonebraker03","Visionary"," A Next Generation Visualization System for Databases","M Stonebraker","SIGMOD Conference"
"324","journalssigmodLeeC00","Comparative Analysis of Six XML Schema Languages","D Lee W Chu","SIGMOD Record","2000"
"325","confsigmodRaghavan03","Extracting and Exploiting Structure in Text Search","P Raghavan","SIGMOD Conference","2003"
"326","journalssigmodHammer00","Treasurers Message",,,"2000"
"327","confsigmodSeshadri03","Building Notification Services with Microsoft SQLServer","P Seshadri","SIGMOD Conference","2003"
"328","journalssigmodOzsoyoglu00","Vice Chairs Message",,,"2000"
"329","confsigmodShivakumar03","Google in a Box  Building the Google Search Appliance","N Shivakumar","SIGMOD Conference","2003"
"330","confsigmodZeller03","NonStop SQLMX PublishSubscribe"," Continuous Data Streams in Transaction Processing","H Zeller","SIGMOD Conference"
"331","journalssigmodFranklin00a","Editors Notes","M Franklin","SIGMOD Record","2000"
"332","confsigmodColliat03","Data Management Challenges in CRM","G Colliat","SIGMOD Conference","2003"
"333","journalssigmodPoessF00","New TPC Benchmarks for Decision Support and Web Commerce","M Pss C Floyd","SIGMOD Record","2000"
"334","confsigmodGotoK03","Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals","K Goto Y Kambayashi","SIGMOD Conference","2003"
"335","journalssigmodBussche00","Constraint databases"," A tutorial introduction","J Bussche","SIGMOD Record"
"336","confsigmodPadmanabhanBMCH03","MultiDimensional Clustering"," A New Data Layout Scheme in DB2","S Padmanabhan B Bhattacharjee T Malkemus L Cranston M Huras","SIGMOD Conference"
"337","journalssigmodTheodoridisN00","Generating Spatiotemporal Datasets on the WWW","Y Theodoridis M Nascimento","SIGMOD Record","2000"
"338","journalssigmodHalevy00","Theory of Answering Queries Using Views","A Halevy","SIGMOD Record","2000"
"339","confsigmodKriegelBKPS03","Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects","H Kriegel S Brecheisen P Krger M Pfeifle M Schubert","SIGMOD Conference","2003"
"340","journalssigmodRashidS00","Object Database Evolution Using Separation of Concerns","A Rashid P Sawyer","SIGMOD Record","2000"
"341","confsigmodAggarwal03","A Framework for Change Diagnosis of Data Streams","C Aggarwal","SIGMOD Conference","2003"
"342","confsigmodChaudhuriKN03","On Relational Support for XML Publishing"," Beyond Sorting and Tagging","S Chaudhuri R Kaushik J Naughton","SIGMOD Conference"
"343","journalssigmodJhingran00","Moving up the food chain"," Supporting ECommerce Applications on Databases","A Jhingran","SIGMOD Record"
"344","journalssigmodRossIJP00","Reminiscences on Influential Papers",,,"2000"
"345","confsigmodKimC03","Qcluster"," Relevance Feedback Using Adaptive Clustering for ContentBased Image Retrieval","D Kim C Chung","SIGMOD Conference"
"346","confsigmodKrishnamurthy03","Oracle XML DB Repository","V Krishnamurthy","SIGMOD Conference","2003"
"347","journalssigmodCasatiDS00","VLDB Workshop on Technologies in EServices TES",,,"2000"
"348","journalssigmodSnodgrass00c","SIGMOD Program Review",,,"2000"
"349","confsigmodPruscino03","Oracle RAC"," Architecture and Performance","A Pruscino","SIGMOD Conference"
"350","confsigmodBosworth03","The Future of Web Services  I","A Bosworth","SIGMOD Conference","2003"
"351","journalssigmodPossasMCR00","Using Quantitative Information for Efficient Association Rule Generation","B Pssas W Jr M Carvalho R Resende","SIGMOD Record","2000"
"352","confsigmodCabrera03","The Future of Web services  II","F Cabrera","SIGMOD Conference","2003"
"353","journalssigmodHasselbringHHKRRS00","Research and Practice in Federated Information Systems Report of the EFIS 2000 International Workshop",,,"2000"
"354","confsigmodGangulyGR03","Processing Set Expressions over Continuous Update Streams","S Ganguly M Garofalakis R Rastogi","SIGMOD Conference","2003"
"355","journalssigmodFranklin00b","Editors Notes","M Franklin","SIGMOD Record","2000"
"356","journalssigmodYuenCLL00","Cache Invalidation Scheme for Mobile Computing Systems with Realtime Data","J Yuen E Chan K Lam H Leung","SIGMOD Record","2000"
"357","confsigmodChaudhuriGGM03","Robust and Efficient Fuzzy Match for Online Data Cleaning","S Chaudhuri K Ganjam V Ganti R Motwani","SIGMOD Conference","2003"
